Id,SalePrice
1932,145989.2067442006
1933,155056.90668249695
1934,206258.81817302105
1935,191915.3189834346
1936,206258.81817302105
1937,209684.13141232528
1938,169540.98857682303
1939,243993.3338877669
1940,186270.17897203667
1941,209363.0082961405
1942,217498.12723948804
1943,192371.5181795473
1944,272782.2741795975
1945,250922.96636390398
1946,152837.07991040323
1947,232297.8256251872
1948,193842.05768054325
1949,229942.92277316554
1950,156267.89977451914
1951,242328.89491203785
1952,212143.32199066933
1953,151022.88887683454
1954,253356.87521345416
1955,148237.06855749403
1956,310700.08361819433
1957,203824.9093234708
1958,257179.5642540659
1959,211689.87610696245
1960,123110.4594975533
1961,87542.04628616641
1962,141738.3535486759
1963,141738.3535486759
1964,173932.4244770874
1965,162555.2860182866
1966,162185.9452581788
1967,190735.1142450179
1968,270452.65305636975
1969,257987.6749199689
1970,300852.3080551948
1971,305348.0316817815
1972,284077.6533284639
1973,230205.22249454507
1974,256323.2359442398
1975,328341.6724056335
1976,217847.2853968725
1977,290255.24522109726
1978,294643.9278089558
1979,248996.22766679534
1980,195582.749341395
1981,241931.51911073035
1982,192906.7233731886
1983,192906.7233731886
1984,236475.17944799506
1985,205002.36074948165
1986,217954.32643560076
1987,182630.7836552759
1988,196732.16572620618
1989,218675.57866549885
1990,219287.03654426287
1991,194619.37999284072
1992,237086.63732675908
1993,185921.02081465218
1994,255252.82555695725
1995,211289.74699324914
1996,269948.23621633404
1997,239196.6697477187
1998,263981.9730887513
1999,234165.7409274906
2000,274413.1714893152
2001,241872.6957159251
2002,190306.95009010492
2003,246937.16620216458
2004,235159.89862965044
2005,177676.10752017057
2006,168256.49611208396
2007,199084.31526582196
2008,179633.63457088472
2009,216106.5937360207
2010,212574.2394579882
2011,120831.80933065436
2012,145777.87797914995
2013,206794.02336666235
2014,214393.9371163686
2015,211931.99322561864
2016,214072.8140001838
2017,220495.27632387922
2018,100386.97093355728
2019,87542.04628616641
2020,90325.11329310111
2021,87542.04628616641
2022,174464.87635832286
2023,169189.0771070327
2024,293894.640537858
2025,304919.8675268685
2026,210385.20103950004
2027,190875.69694975755
2028,198258.77530960145
2029,200371.56104296693
2030,224590.8708367527
2031,204174.0674808553
2032,187980.08227928294
2033,215920.54669976386
2034,184850.61042736963
2035,226061.41033774862
2036,204332.0794759124
2037,206579.94128920583
2038,318575.6561525683
2039,196574.153731149
2040,362862.611144867
2041,226599.36884379573
2042,228523.3542284985
2043,146282.29481918568
2044,166617.33886514866
2045,166941.21529373928
2046,167476.4204873806
2047,137074.01217614976
2048,94071.5496485901
2049,122778.73063048632
2050,159124.4661541707
2051,131459.66051835736
2052,114302.30596823068
2053,114730.47012314372
2054,119899.22833570559
2055,181529.58491438784
2056,138172.457604632
2057,105953.10494742665
2058,219501.1186217194
2059,120938.85036938262
2060,203396.7451685578
2061,163113.01962831593
2062,113231.89558094813
2063,117330.24340622741
2064,131538.6665158859
2065,124609.03403974889
2066,212999.6503004954
2067,195523.92594658976
2068,160916.12877135136
2069,143800.16832571247
2070,119119.15271100227
2071,94851.62527329344
2072,148769.52043872947
2073,119978.23433323416
2074,148665.23271240707
2075,110769.95169019821
2076,116687.99717385788
2077,142670.93454362464
2078,104989.73559887233
2079,162690.36209821457
2080,128248.42935650965
2081,103995.57789671246
2082,130485.68541892084
2083,178208.55940140598
2084,111228.90419871677
2085,114623.42908441546
2086,116336.08570406758
2087,136673.88306243642
2088,168495.8599183343
2089,94851.62527329344
2090,136217.68386632367
2091,192019.60670975703
2092,226517.6095338613
2093,209171.45463507198
2094,132851.1940218247
2095,175107.12259069236
2096,119149.94106460779
2097,110662.91065146995
2098,155513.10587860967
2099,94347.20843325769
2100,135654.44363148266
2101,167690.5025648371
2102,150268.0949809251
2103,131780.78363454214
2104,245081.17356536697
2105,173070.58954244968
2106,139166.61530679188
2107,232740.66575801183
2108,128248.42935650965
2109,139915.90257788968
2110,145267.95451430252
2111,186771.84249966659
2112,207433.51628662602
2113,124578.24568614337
2114,146310.3298603854
2115,187200.00665457957
2116,124501.99300102066
2117,181636.62595311605
2118,192906.7233731886
2119,103491.16105667673
2120,125220.49191851291
2121,118828.81794842303
2122,144518.66724320472
2123,137270.6649632888
2124,208580.1793590313
2125,197126.78821510778
2126,177217.15501165198
2127,178042.69496787246
2128,167287.62013871796
2129,132989.0234141585
2130,144780.96696458425
2131,204298.53780990103
2132,189267.32805642785
2133,134242.72752529205
2134,153698.914845041
2135,132025.6540656042
2136,165259.3470276927
2137,107879.84364453526
2138,110127.70545782868
2139,112375.56727112207
2140,101243.29924338331
2141,105739.02286997013
2142,109913.62338037216
2143,143448.25685592214
2144,117085.37297516537
2145,97817.98600407911
2146,177946.25968002647
2147,205613.81862824564
2148,180594.2506070332
2149,91823.6878352967
2150,184526.733998779
2151,138417.32803569408
2152,185408.34403739893
2153,156583.51626589225
2154,115403.5047091188
2155,144062.46804709197
2156,307917.01661125966
2157,208613.72102504267
2158,242193.8188321099
2159,252607.58794235633
2160,179712.6405684133
2161,194267.4685230504
2162,265021.5951224284
2163,223599.46644699867
2164,183135.2004953117
2165,225126.07603039398
2166,101029.21716592682
2167,173180.38389358378
2168,224134.67164063998
2169,211396.7880319774
2170,229700.80565450937
2171,120724.76829192613
2172,123403.54757253837
2173,216027.58773849212
2174,265880.67674466025
2175,242973.8944568132
2176,212571.48614558237
2177,255788.0307505985
2178,223385.38436954215
2179,141552.30651241908
2180,245999.07858240415
2181,176070.4919392467
2182,188808.37554790932
2183,167079.0446860731
2184,111947.40311620903
2185,105631.98183124186
2186,128862.64054767949
2187,114623.42908441546
2188,157870.76204303716
2189,414076.4453008969
2190,172568.92601481976
2191,172568.92601481976
2192,106840.22161085822
2193,148803.06210474082
2194,102071.59251200967
2195,122468.21326518376
2196,123935.99945377384
2197,146524.4119378419
2198,201684.08854890568
2199,225391.12906417935
2200,163786.05421429098
2201,130358.46177746926
2202,183242.2415340399
2203,138783.915483396
2204,200980.26560932506
2205,142132.97603757755
2206,139701.82050043315
2207,180853.7970160069
2208,265880.67674466025
2209,237728.88355912865
2210,133386.399215466
2211,121290.76183917295
2212,111733.32103875253
2213,95646.3768759084
2214,185487.35003492745
2215,120541.47456807512
2216,202799.96326770543
2217,101381.12863571712
2218,168602.90095706255
2219,135206.09687384634
2220,100710.84736214788
2221,225661.28122403528
2222,225447.19914657876
2223,265241.1838246965
2224,229379.6825383246
2225,220253.159205223
2226,202188.5053889414
2227,209926.24853098148
2228,185918.26750224634
2229,225098.04098919427
2230,188918.16989904342
2231,207115.14648284708
2232,181422.54387565958
2233,155839.7356196061
2234,175535.2867456054
2235,200689.93084674582
2236,206363.10589934347
2237,244793.59211519358
2238,193120.8054506451
2239,139808.86153916141
2240,176529.44444776527
2241,123507.8352988608
2242,106381.26910233966
2243,151420.26467814203
2244,128676.59351142266
2245,156538.05193437505
2246,119226.1937497305
2247,151453.80634415342
2248,110265.53485016245
2249,85508.26655032954
2250,90218.07225437285
2251,190062.07965904285
2252,191270.3194386592
2253,182709.7896528045
2254,215892.51165856418
2255,218033.33243312934
2256,200799.72519787992
2257,251267.02539521785
2258,148453.9039473564
2259,210326.3776446948
2260,115800.8805104263
2261,175459.0340604827
2262,192182.71783088465
2263,305032.4151904085
2264,256965.48217660937
2265,160653.82904997183
2266,221807.803829818
2267,303079.98726576485
2268,239973.99206001617
2269,158836.8847039973
2270,192878.6883319889
2271,199512.479420735
2272,213292.73837548043
2273,147383.4935600738
2274,194084.17479919942
2275,179847.71664834124
2276,163118.5262531276
2277,207619.56332288284
2278,147270.94589653387
2279,92894.09822257928
2280,120755.55664553164
2281,192371.5181795473
2282,192371.5181795473
2283,125116.20419219049
2284,110741.9166489985
2285,162185.9452581788
2286,100815.1350884703
2287,215782.71730743008
2288,202723.71058258272
2289,289567.5346572106
2290,318865.9909151475
2291,279658.18238699983
2292,281432.4157138631
2293,294564.9218114272
2294,301922.7184424773
2295,307550.4291635578
2296,264917.30739610596
2297,259351.17338223653
2298,227452.94384121595
2299,295255.3856877198
2300,289857.8694197899
2301,229165.60046086807
2302,194160.42748432214
2303,205613.81862824564
2304,230236.01084815062
2305,203317.7391710292
2306,203317.7391710292
2307,195047.54414775374
2308,215599.4235835791
2309,218061.36747432902
2310,190979.98467607997
2311,199650.30881306878
2312,207867.18706635074
2313,198980.02753949954
2314,177462.02544271405
2315,194591.34495164102
2316,221458.64567243357
2317,163332.60833058413
2318,195554.7143001953
2319,190416.74444123902
2320,156053.81769706262
2321,219345.8599390681
2322,184771.60442984107
2323,169036.57173678727
2324,181639.37926552194
2325,197802.57611348873
2326,183780.20004008707
2327,215219.47707258907
2328,220250.40589281716
2329,215464.34750365114
2330,210540.4597221513
2331,279765.22342572804
2332,336175.8508355196
2333,283083.49562630407
2334,261996.41099683745
2335,242407.9009095664
2336,278373.6899222607
2337,167935.37299589918
2338,186453.47269588764
2339,185597.1443860616
2340,287561.78996257344
2341,237630.10245761788
2342,186025.3085409746
2343,182599.9953016704
2344,246185.1256186609
2345,230450.09292560714
2346,164617.1007953232
2347,164295.97767913842
2348,226382.5334539334
2349,217714.96262935037
2350,235802.14486202
2351,218810.65474542681
2352,229621.7996569808
2353,268204.7912430763
2354,125972.53250201655
2355,130575.2971673316
2356,112161.48519366555
2357,180459.17452710524
2358,229379.6825383246
2359,171602.8033538596
2360,118614.73587096651
2361,119550.07017832113
2362,302488.7119897242
2363,133921.60440910727
2364,135848.3431062159
2365,196760.20076740586
2366,172461.8849760915
2367,216776.87500958992
2368,193977.13376047116
2369,228340.06050464752
2370,195233.59118401058
2371,202940.54597244508
2372,166757.92156988836
2373,253785.0393683672
2374,287395.92552903993
2375,223869.6186068546
2376,287395.92552903993
2377,316539.1231043255
2378,131538.6665158859
2379,264779.4780037721
2380,110876.99272892647
2381,146845.5350540267
2382,193732.26332940915
2383,219881.0651327094
2384,256675.14741403013
2385,138392.0463069002
2386,107665.76156707876
2387,113553.01869713288
2388,180275.88080325426
2389,137882.12284205278
2390,149977.76021834582
2391,98246.15015899212
2392,90753.27744801412
2393,149845.43745082372
2394,132932.95333175908
2395,209408.47262765767
2396,142132.97603757755
2397,185059.18588001447
2398,120113.31041316211
2399,94209.3790409239
2400,94637.54319583692
2401,109409.2065403364
2402,146017.2417854003
2403,160518.75297004386
2404,158408.7205490843
2405,129288.05139018668
2406,123110.4594975533
2407,102955.95586303543
2408,107772.802605807
2409,117513.53713007839
2410,151414.75805333036
2411,121611.8849553577
2412,146093.49447052306
2413,125220.49191851291
2414,131752.74859334243
2415,160518.75297004386
2416,124394.9519622924
2417,106381.26910233966
2418,94071.5496485901
2419,132040.33004351583
2420,94071.5496485901
2421,171355.17961039173
2422,121825.96703281422
2423,186667.55477334416
2424,180025.50374738054
2425,363369.7812973085
2426,214238.67843371732
2427,172428.34331008012
2428,170259.48749431525
2429,90111.03121564459
2430,96961.65769425305
2431,140744.195846516
2432,106381.26910233966
2433,120296.60413701308
2434,141172.36000142904
2435,142454.0991537623
2436,94071.5496485901
2437,115403.5047091188
2438,95249.00107460094
2439,125679.44442703147
2440,133783.7750167735
2441,132315.9888281834
2442,126428.73169812927
2443,137668.04076459626
2444,148586.2267148785
2445,117192.41401389363
2446,199163.32126335052
2447,224241.71267936824
2448,156127.3170697795
2449,126933.14853816503
2450,198013.9048785394
2451,153589.1204939069
2452,284074.9000160581
2453,126535.77273685753
2454,225049.82334527126
2455,164245.00672280957
2456,148662.47940000123
2457,157766.47431671474
2458,140101.9496141465
2459,117544.32548368393
2460,159048.21346904797
2461,108705.38360075577
2462,147699.1100514469
2463,160039.617858802
2464,249044.44531071835
2465,142347.05811503404
2466,108063.13736838623
2467,152090.54595171125
2468,146955.3294051608
2469,152867.86826400878
2470,237563.0191255951
2471,189310.03907553919
2472,241576.8543285342
2473,162155.15690457326
2474,180245.0924496487
2475,250889.42469789254
2476,160146.65889753026
2477,101992.58651448114
2478,178343.63548133394
2479,102634.83274685068
2480,130578.05047973745
2481,106381.26910233966
2482,115831.66886403182
2483,91074.4005641989
2484,123859.7467686511
2485,92680.01614512276
2486,142240.01707630578
2487,303959.2514907201
2488,175456.28074807685
2489,134104.89813295825
2490,120938.85036938262
2491,101885.54547575288
2492,184312.65192132248
2493,163225.56729185587
2494,195873.08410397425
2495,155865.01734839997
2496,279125.73050576437
2497,182276.11887307977
2498,87542.04628616641
2499,95998.28834569873
2500,160366.24759979843
2501,110846.20437532093
2502,125617.86771982041
2503,139324.62730184896
2504,188563.50511684726
2505,244151.34588282407
2506,198120.94591726767
2507,263632.8149313668
2508,198120.94591726767
2509,186881.63685080069
2510,181957.74906930083
2511,185199.76858475409
2512,226703.65657011812
2513,235052.85759092218
2514,252046.69352118007
2515,104454.53040523105
2516,174574.67070945696
2517,101029.21716592682
2518,125651.40938583178
2519,235052.85759092218
2520,222207.93294353134
2521,215464.34750365114
2522,231734.5853903462
2523,90753.27744801412
2524,131113.25567337874
2525,129400.59905372662
2526,119550.07017832113
2527,92144.81095148149
2528,89147.66186709027
2529,87542.04628616641
2530,88719.49771217725
2531,200475.8487692893
2532,241368.27887588934
2533,219638.9480140532
2534,191805.5246323005
2535,267776.6270881633
2536,247790.74119958477
2537,207492.33968143127
2538,192557.56521580412
2539,176636.4854864935
2540,163760.77248549712
2541,194163.18079672797
2542,198980.02753949954
2543,123110.4594975533
2544,139380.69738424837
2545,139671.03214682764
2546,149121.43190851976
2547,106809.4332572527
2548,217864.71468719
2549,185278.77458228267
2550,607800.5427963189
2551,137668.04076459626
2552,125679.44442703147
2553,172568.92601481976
2554,121448.77383423004
2555,115510.54574784706
2556,105127.5649912061
2557,87542.04628616641
2558,215262.18809170046
2559,147270.94589653387
2560,188196.9176691453
2561,140451.10777153095
2562,148769.52043872947
2563,151445.5464069359
2564,190600.03816508994
2565,167321.16180472932
2566,181391.75552205398
2567,166436.79845370358
2568,175211.4103170148
2569,180673.25660456176
2570,134777.93271893333
2571,173363.6776174347
2572,159963.36517367928
2573,202937.79266003924
2574,354220.32204907783
2575,125113.45087978465
2576,192768.8939808548
2577,217067.20977216915
2578,110265.53485016245
2579,141231.1833962343
2580,206653.44066192265
2581,109913.62338037216
2582,130068.12701489002
2583,223199.33733328537
2584,188303.95870787353
2585,170397.31688664906
2586,214771.13031495272
2587,179602.8462172792
2588,93322.2623774923
2589,132744.15298309643
2590,209926.24853098148
2591,250650.0608916422
2592,202188.5053889414
2593,216669.83397086168
2594,154127.07899995398
2595,189695.4922113409
2596,254990.52583557772
2597,180994.37972074654
2598,271283.69963740197
2599,216639.0456172561
2600,240641.5200211796
2601,165664.5752674766
2602,125116.20419219049
2603,129104.7576663357
2604,125116.20419219049
2605,125116.20419219049
2606,158678.8727089402
2607,166543.83949243184
2608,187628.1708094926
2609,161510.15735979791
2610,108124.71407559732
2611,167180.5790999897
2612,134321.7335228206
2613,110265.53485016245
2614,90003.99017691633
2615,187661.712475504
2616,132530.07090563994
2617,200580.13649561172
2618,212737.35057911582
2619,219529.1536629191
2620,197802.57611348873
2621,213430.5677678143
2622,224669.87683428128
2623,227636.23756506693
2624,271339.7697198014
2625,294322.80469277105
2626,146527.16525024775
2627,178135.06002868913
2628,360403.42056652287
2629,368048.7986477463
2630,271416.02240492404
2631,295500.25611878186
2632,332220.8390273857
2633,232725.98978010024
2634,248647.06950941085
2635,140879.271926444
2636,205478.74254831768
2637,138845.4921906071
2638,282686.11982499657
2639,248435.74074436017
2640,139462.45669418277
2641,88612.45667344899
2642,201148.8833552644
2643,125116.20419219049
2644,154338.40776500467
2645,118479.65979103855
2646,137563.75303827383
2647,125116.20419219049
2648,163684.5198003744
2649,143524.50954104488
2650,162185.9452581788
2651,190416.74444123902
2652,283832.78289740183
2653,222450.05006218754
2654,179786.13994113012
2655,249210.30974425186
2656,242836.0650644794
2657,258387.80403368225
2658,275728.4523076599
2659,262424.57515175047
2660,259106.30295117447
2661,241075.19080090433
2662,239790.6983361652
2663,239441.54017878076
2664,216776.87500958992
2665,257590.2991186614
2666,227588.0199211439
2667,190416.74444123902
2668,194270.22183545624
2669,163332.60833058413
2670,260711.91853209832
2671,194270.22183545624
2672,195261.62622521026
2673,210996.65891826406
2674,214957.17735120957
2675,171498.51562753718
2676,205616.57194065148
2677,236765.5142105743
2678,281590.42770892015
2679,246078.08457993265
2680,273694.672571823
2681,312305.6991991183
2682,298497.40520317305
2683,407684.771330807
2684,273663.88421821746
2685,334172.85945328826
2686,244793.59211519358
2687,241184.9851520384
2688,182385.91322421387
2689,186056.09689458014
2690,343490.93644745834
2691,218247.41451058586
2692,130468.25612860335
2693,171253.64519647515
2694,129290.80470259252
2695,215036.18334873815
2696,204225.03843718415
2697,231199.38019670497
2698,219853.03009150972
2699,198901.021541971
2700,179526.59353215646
2701,175859.16317419603
2702,100815.1350884703
2703,170580.61061050004
2704,152546.745147824
2705,100386.97093355728
2706,92358.89302893798
2707,121933.00807154248
2708,117837.41355866901
2709,92680.01614512276
2710,95784.20626824221
2711,304626.7794518834
2712,337062.9674989511
2713,186298.21401323637
2714,193337.6408405075
2715,225556.99349771286
2716,178030.7723023667
2717,215892.51165856418
2718,189236.5397028223
2719,176957.6086026783
2720,164188.93664041016
2721,107558.7205283505
2722,169828.57002699643
2723,127392.10104668359
2724,91181.44160292717
2725,107558.7205283505
2726,117192.41401389363
2727,188915.41658663753
2728,167504.4555285803
2729,134505.02724667155
2730,128645.80515781714
2731,110265.53485016245
2732,134563.8506414768
2733,148448.3973225447
